1248,229,186,963,1227	0
12,170,510,1005,1199,1326,1421	3
684,570,170,1362,896,394,1348	4
266,495,26,684,570,170,840,570	4
823,219,170,771,684,570,170,495,26	4
1492,771,684,570,170,842,92,495,1306	4
87,257,495,1306,760,851,771,684,570,170,20	4
1492,266,495,1306,1492,771,684,570,170,1295,1334,1295,1376,633,916,1479	4
495,26,823,219,170,20	4
684,570,170,394,1348	4
684,570,170,20,842,92,761,394,1348,1437	4
684,570,170,495,26	4
475,1169,571,221,1473,870,221,1101,1473,193,641,110,571,297	6
641,110,474,58,74,706,28	7
311,1164,771,1493,867,259,953,641,110,1383,97,297	9
574,1487,1200,280	11
120,1292,193,1298,1370,1292	12
1439,518,1217,580,287,964,1185,257,1502,800,856,361	15
1292,412,329,1045,570,1069,558,1403,1068	16
666,1050,610,851,311,1164,833,128,612,20,407,865,948,179	17
27,1047,415,226,347,423,1147,1262	19
219,221,1301,85	21
415,226,347,423,87,257,853,997	23
1108,435,287,159,120,450,159,1415,221,1369,1329,477,1413	25
187,959,58,1421,851,1389,551,733,1172,851,1389,407,558,87,257,516,537,72,1293,387,570,851,1389,943,1267,537	27
21,1362,12,170,443,939,851,1389	27
227,999,823,829,516,891,84,633,335,704	30
1069,1185,257,1302,497,1068,860,1334,1295,923,159	32
1476,465,771,1298,192,497,257	32
917,492,347,423	33
493,492,508,771,131,594,347,423	33
493,492,16,347,423	33
917,492,508,771,227,999,823,633,973,347,423	33
415,226,954,20,131,594,347,423	33
917,492,1292,412,415,226,347,423	33
493,492,131,594,347,423	33
227,633,973,771,999,823,415,226,131,594,347,423	33
882,1310,241,926,1315,641,110,848,1502,1142,671,1068,1310,954,20,297	34
27,1047,415,226,1147,1262,72,1293,349,1262	36
1487,361,867,771,70,593,71,1262,1298,87,52,537	40
1278,347,771,438,467,359,1198	46
415,226,771,17,259	50
1471,1105,1471,415,226,1334,1295,763,1357,990,415,730,4,902,17,259,819,819,819,587,1357	50
899,1175,771,186,963,1227,1389,467	53
1406,973,771,1502,800,795,571,1298,87,257,466,593	54
528,1473,1298,769,641,110,792,237	54
1068,492,475,923,771,1487,361,792,237,1185,257,1502,800,1151,823,1502	54
1406,973,1169,1473,1262,792,237,456,281	54
528,571,1473,1298,769,641,110,792,237	54
1166,571,1473,301,823,219	54
87,257,842,628,353,761,217,1005,1199,338,859	56
1026,578,1442,734,1396,713,634	59
1222,679,860,224,26,713,634	59
1265,1175,1222,679,860,1371,912,1073,841	59
1442,734,1371,912,713,634	59
1442,734,477,1413	59
1416,723,798,696,387,126,842,92,761,495	60
415,730,431,730,478,911	61
927,492,407,865,261,391,633,973,297	62
415,226,347,423,1147,1262,510,870,87,257,1309,467	65
1492,771,347,423,1147,1262,510,870,128,475,1111,844,1492,1068,1310,227,771,347,423	65
1309,467,415,226,347,423,87,257,517,1366	65
17,484,823,219	66
1067,1242,558,1403,1067,1242,1351,540,58,1425,1185,257,1502,800,387,570	67
1292,412,329,1045,570,1069,715,81,558,1403,619,1037,1237,730,870,87,257,1383,338	67
823,219,1206,1051,934	70
1069,1185,257,1492,771,823,219,649,492,1151,1206,407,1068,52	70
200,70,610,1476,1310,1206,1299,1045,660,1284	70
1310,1206,1299,882,510	70
1069,1185,257,525,1310,492,823,219,398,1023,1310,1206,392,1187,856,1310,492,882	70
917,492,508,823,219,1187,110,787,882,1151,510,1108,435,1108,1054,314,771,1206,870,1069,1006	70
1310,1206,87,257,171,1151,171,882	70
87,257,593,1206	70
70,1206	70
46,86,528,771,1310,1206,1298,87,257,1151,771,997	70
525,492,823,219,856,610,1151,610,1476,1206,804,1187,856,492,882,786,142,894,870,128,934,1298,87,257,1477,949,537	70
1310,1206,1299,882	70
1069,1185,257,1492,649,1310,492,1310,1206,457,1151,1068,858,882,870,87,257,593,771	70
1151,1206,407,543	70
1310,1206,70,593,359,1198	70
1310,1206,224,26	70
128,934,1036,853,1024,223,46,841,633,973,1502,1429,87,257,517,1366,537	71
633,973,516,891,935,916,46,870,1292,412,21,1362,1375,1189,1415,166,297	72
1383,97,202,1147,510,870,728,794,457,1334,259	73
1383,97,948,179,1405,1431	73
1492,829,495,26,1492,771,259,953,612,1335,456,281,974,69,885,510,297,537	73
87,257,495,26,1310,1032,1458,376,494,340	73
856,155,621,849,1384,524,1383,97,949,1200,9,1024,1393,537	73
311,1164,474,1213,870,1298,1404,1283,1087,513,1384,70,593,870,193,1298,1404,1283,823,1366,1384,70,593,537	73
1492,475,1383,97,833,128,475,1199,490,641,1383,97,69,130,950,197,866,311,311,1164,833,128,612,771,641,901,69,130,1400	73
1383,97,771,259,953,630,551,1400,641,110,901,173,889,771,259,953,1373,351,297	73
1383,97,1005,1199,950,840,89,870,1426,1298,1334,84,974	73
1384,524,1383,97,612,1335,950,1385,870,941,102,491	73
1458,376,340,804,495,26	73
1383,97,102,491,202,1147,510,341,341,407,259,87,257,516	73
69,885,712,963,1174,407,292,713,634	73
87,257,495,1306,1087,115,193,1295,1334,1295,1458,376	73
1492,266,934,608,87,257,9,1024,69,885,1383,97,1174	73
1384,524,1383,97,72,1293,780,97	73
69,885,982,954,713,634	73
1185,257,576,927,755,126,259,953	73
231,673,1383,97,953,1335	73
69,885,712,963,27	73
933,1151,1458,376,771,1354,671,842,92,761,495	73
1492,771,1164,228,1383,97,1334,1295,259,1461,870,1426,475,1199,840,89,916,1479	73
1383,97,836,475,1111,1185,257,1113,552,771,259,953	73
420,212,1164,228,474,1213,1383,97,771,934,538	73
865,495,26,1383,97,456,281,387,126,297	73
465,1206,934,538,713,634	74
1069,1185,257,60,84,974,490,273,508,335,1295,166,1262,974,1262,475,393,738,415,730	77
227,999,823,633,973,347,423,407,543	78
1108,894,1108,894,528,435,492,1108,384,20,633,973,227,999,823,954,20,347,423	78
1492,1257,829,737,877,51,60,837,87,257,516	79
755,126,185,166,842,92,76,948	80
1310,1032,185,166,948,179	80
72,1293,387,570,185,166,779,202	80
185,166,633,82,842,92,1310,1389,467,1437,537	80
999,823,185,166,70,871	80
185,166,70,871,475,923,46,72,1293,398,853	80
185,166,948,179	80
185,166,379,1393,250,537	80
851,911,185,166,70,871	80
703,527,185,166,70,871	80
1151,1476,1015,963,1032	81
999,823,311,1164,120,125,143,230,1262,689,745,1262,1246,870,199,412,734,497,72,1293,1207,1410,537,1293,1502,1415,166,537	82
17,484,58,1425,836,214,128	85
999,823,949,1473,600,1302,497,1068,860	87
224,26,608,870,72,174,128,510,1068,1310,492,771,949,1473,870,1302,497,1068,860,87,257,923	87
949,1473,1262,1429,870,474,1476,1442,734,771,1310,1032,27,16,297	87
1406,973,1032,999,823,219,170,193,865,568,550,257,537	88
1406,973,999,823,823,219,1295,934,538,87,257,1008,451	88
618,1259,746,194,823,219,1295,1051,934	89
