1492,771,1146,848,823,219,1298,882,1023	1
72,1293,495,26,823,219	1
495,1306,823,219,84,633	1
1492,771,823,219,1298,882,1023	1
259,32,415,730,1383,1405	2
415,730,259,407,311	2
415,730,443,939,259,32	2
259,32,415,730,1005,1199,186,963,783,181,1278,259,32	2
415,730,292,84,415,730,484,524,870,259,32,551,733	2
12,170,510,1426,1298,218,720,69,1112,1274,823	3
12,170,1005,1199,1274,823	3
1069,1185,257,12,170,510,193,1298,1326,1421	3
684,570,170,20,495,26	4
266,1306,1068,608,1310,1032,771,823,219,771,684,570,954,1320,1362,896	4
495,26,823,219,170	4
495,1306,1087,115,771,823,219,170	4
823,219,170,1298,92,1310,684,570	4
823,219,684,570,170,1362,896,495,26	4
823,219,170,170,20,394,1348	4
1492,771,823,219,684,570,170,20,1298,882,1023	4
684,570,170,1298,769,568,550,916,1479	4
204,706,495,1306,823,219,170,20	4
1492,771,823,219,170,20,423	4
1492,266,495,1492,1024,223,1354,671,771,684,570,954,20	4
999,823,823,219,170,170,20,495,1306	4
684,570,170,20,224,26	4
495,26,823,219,170,954,20	4
1087,115,771,684,570,170,20	4
823,219,170,20,882,1023	4
72,1293,495,1306,668,219	4
87,257,495,1306,633,973,1502,948,179,771,684,570,170,20	4
87,257,495,1492,684,570,170,760,851,916,1479,1400	4
1310,1032,1362,896,1371,912	4
495,1306,1492,771,684,570,954,1320	4
823,219,170,20,842,92,1325,543	4
72,1293,495,26,823,219,170,771,684,570,170,1362,896	4
684,570,170,1298,769,760,851,916,1479,537	4
684,570,954,20,495,26	4
495,1306,1087,115,771,684,570,954,20,1362,896	4
684,570,170,20	4
495,608,1492,771,684,570,170,20	4
823,219,170,20,394,1348	4
128,934,1492,771,684,570,170,20,484,394,297	4
495,26,684,570,170	4
684,570,170,20,1087,1213,186,963	4
1310,1032,823,219,170,954,20,1362,896,495,26	4
87,257,495,1306,1087,115,771,823,219,170,170,20	4
823,219,170,1362,896,495,26	4
1261,1051,633,973,1502,800,823,219,170,20,948,1405,510	4
72,1293,495,26,1087,115,771,823,219,170	4
684,570,170,1298,769,760,851,916,1479,870,1298,769,865,484,524,259,823,219,537	4
495,26,823,219,170,1362,896,999,823,637,20,527,917,786,1108,142,384	4
495,1306,823,219,170	4
92,761,495,1306,1310,1032,684,570,170,1362,896	4
823,219,170,170,20	4
823,219,170,20,495,26	4
932,92,761,495,1306,1087,115,771,823,219,170,170,20	4
865,769,495,26,823,219,170,20	4
495,26,823,1366,170,20,1299,398	4
495,26,684,570,170,1362,896,1298,769,1295,934,538	4
87,257,495,1306,1492,948,179,771,684,570,170	4
495,26,823,219,170,1362,896	4
684,570,170,1362,896,72,1293,495,26	4
87,257,495,1306,1087,115,771,684,570,170	4
1492,266,495,26,1492,771,823,219,170,760,851,771,1298,92,921,170	4
823,219,259,974,92,761	4
9,570,20,495,26	4
842,92,761,641,110,495,974,1492,771,823,219,684,570,170	4
684,570,170,1362,896,72,1293,495	4
684,570,170,1362,896,371,69,856,1322,259,1147,510,870,1069,1185,257,193,407,865,475,923	4
495,1306,684,570,954,20	4
72,1293,495,1306,823,219,170,20	4
1492,266,495,1068,608,1492,771,684,570,170,1362,896	4
684,570,170,954,20	4
823,219,170,20	4
87,257,1306,823,219,170,1298,1185,257,684,570,771	4
684,570,170,20,1298,882,1023	4
684,570,170,1362,896	4
823,219,170,1362,896,394,1348	4
87,257,495,26,259,668,954,20	4
495,26,633,973,1502,684,570,170	4
495,26,608,1492,771,823,219,170,568,550,728,1334,537	4
823,219,170,771,170,20,87,257,495,26	4
495,26,1310,1032,823,219	4
684,570,170,760,851	4
1492,266,224,26,1068,608,1492,771,684,570,170,1362,896,568,550,916,1479,510,1334,1295,537	4
1492,771,684,570,170,1362,896,311,237,67,524,510,297,537,72,1293,495,26	4
1492,771,684,570,170,1362,896,1298,769,484,394	4
